ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
1.9891042709350586,2.026591845438371,243124,243434,0.0911631796399898,14580.250246855658,13840.868133346989,16.954892577769606,13640,13950,1565.1683483265942,1565.1330538609566,1565.563603870044
,0.01623537597768192,,,0.07029765909709049,90.09095856048405,,,,,1548.2790235520172,,
1.1931488513946533,1.2263396671021218,231407,231517,0.04224114454436651,4087.4553680667523,3696.0912722638705,10.983315367967668,3337,3447,1548.8737574932265,1548.8594314595546,1549.0122116411737
1.630415678024292,1.6368818096716966,239922,240153,0.07357875203722336,9506.077638974124,8869.30943361445,15.030942738274,10446,10677,1560.7139173942662,1560.6858655767749,1561.0066977533559
2.032010793685913,2.1095512218071546,234016,234098,0.023499749164045857,3913.3509559874433,3727.79080962838,8.631613327658252,5939,6021,1552.4924791933176,1552.4830864554754,1552.5969762363457
0.062290072441101074,0.050880353837127024,238903,238906,0.051860495707396315,208.23766564103275,19.45134694372441,2.4973268546260536,9436,9439,1559.2717562627386,1559.2705907838122,1559.2747574464388
2.2384064197540283,2.257221447719061,233571,233707,0.03785555105782314,6747.049516492701,6428.925286379518,10.965842365687466,5494,5630,1551.8802757193944,1551.8650254886181,1552.0539161308805
0.2567720413208008,0.2580492722597701,241353,241392,0.04349493628892042,885.6832451434555,566.6071623365299,8.234602658055724,11877,11916,1562.6839439048208,1562.6733553267268,1562.72752160792
1.4235386848449707,1.5462938152222085,235390,235449,0.018766630532281607,2287.210287832723,2133.0686297227417,7.583451259891829,7306,7365,1554.3978226971078,1554.3914296329965,1554.4733742076853
0.32562363147735596,0.3351771137574636,238085,238196,0.09378236354065553,2480.645241470544,1790.1290878427376,13.125655882583558,8618,8729,1558.162030135464,1558.1344798768882,1558.2886466078003
1.594287633895874,2.0608975328724095,236197,236212,0.005318866005748637,834.0187626759931,773.0253122661288,4.062595269360603,8113,8128,1555.5131141982658,1555.512261492997,1555.533094721844
0.7902995347976685,0.7893563108951492,237923,238062,0.07149728681688126,4454.691701890475,3694.823107309477,13.200665481355902,8456,8595,1557.9346383707968,1557.9094797448895,1558.1025354162318
2.2795677185058594,2.440086743707252,236042,236110,0.018949207071052195,3646.894228267443,3492.0749565785463,7.776028506253309,7958,8026,1555.3042653099253,1555.2969846218382,1555.3914287080345
1.111576795578003,1.1552938100883876,239337,239366,0.009604034681873697,895.9567333921268,831.6902471085075,5.486774199302854,9870,9892,1559.8759820911744,1559.87336769784,1559.9136453971348
1.0024480819702148,1.0515051959608435,241459,241542,0.03061550762264513,2540.1032470030104,2323.3020575126384,9.45153770784568,11983,12066,1562.8311596303754,1562.8205764872814,1562.9358534037135
,0.04149651873636928,,,0.0001568841587419032,0.3511942568973789,,,,,1553.1826779171593,,
2.4013113975524902,2.426326719868441,228399,228565,0.045679194365610395,8750.054355089538,8387.067001204998,12.10079203460415,336,502,1544.70098598772,1544.681571943715,1544.9121326795646
0.44548726081848145,0.46550882766537316,244709,244815,0.06642056640272967,2440.4144063776607,1898.4816181296774,12.085657163967593,15218,15324,1567.3540091191903,1567.3344089760526,1567.4816283736093
1.155433177947998,1.2926028960945242,231281,231297,0.0062480524531800365,637.269718383612,578.2559598523112,4.2341324613108995,3211,3227,1548.685539489156,1548.684428650871,1548.706651233233
0.7318400144577026,0.7563403824477352,240834,241015,0.08870861218462925,5295.5611700778345,4513.066519464091,15.10523680940782,11358,11539,1561.983245450228,1561.9525265755392,1562.2039139813762
1.5540945529937744,1.6274027291246544,236181,236222,0.03941983605856542,3346.058647055736,3317.581436232501,8.0433987126475,8097,8138,1555.5046035615287,1555.4900393786252,1555.5469835398337
0.3333524465560913,0.32630684211841154,245195,245250,0.043472350016654615,1117.6005954349957,840.566795151236,9.27065725459737,15704,15759,1568.0216593692044,1568.0093952061304,1568.0857823891095
1.5674257278442383,1.6151612558247104,232588,232755,0.05611664458173212,7153.827788847379,6625.894089246485,12.987291927814036,4511,4678,1550.521798297189,1550.49973260506,1550.7316799055714
0.08272945880889893,0.06783294727122885,244181,244187,0.06015782442872075,322.0162472536841,49.733725663866565,3.5331594996581193,14690,14696,1566.60217758473,1566.6010885043559,1566.6094217020175
1.3503937721252441,1.4406422914983048,235061,235150,0.028295377195966843,3214.9826278281007,3079.471025795881,9.45308721866556,6977,7066,1553.945044647909,1553.9344839429896,1554.0580954722348
0.21758413314819336,0.1975472713617086,240085,240109,0.042642205015333265,664.6218935835385,349.5619741630112,6.7661845374305605,10609,10633,1560.9214898283622,1560.9122536690256,1560.9455868769035
0.5457227230072021,0.5869833166575609,230977,231007,0.015019038392613577,695.2307598053483,601.9521082028089,6.153892961849462,2907,2937,1548.2667721403293,1548.2621994104413,1548.3038667845578
2.4543871879577637,2.4780905927952857,239995,240225,0.06430220518752913,12578.106245729166,11968.425595186798,14.290324446353049,10519,10749,1560.8122200229814,1560.7872541203915,1561.106697355103
1.9717485904693604,1.9953849250375892,240063,240327,0.07898319790013725,12437.606352486817,11711.356106845265,15.677895031599077,10587,10851,1560.9119927904394,1560.8816982261428,1561.2483634257198
,0.03045198707499914,,,0.039022554369396466,93.76300235281272,,,,,1552.6863196289116,,
0.23309731483459473,0.7441262122818223,228752,228756,0.001727720578305812,88.53840956856551,74.09888117292918,2.661180617567407,689,693,1545.1722322403975,1545.171860677786,1545.1774163558566
0.7855664491653442,0.8021340697431611,242538,242678,0.07168814074968821,4537.956896278112,3804.9172605111034,13.353070389562212,13054,13194,1564.3422990885313,1564.3191742611841,1564.5136166233817
1.8376750946044922,1.884010479044852,228787,229062,0.08173059751773373,12150.916353696068,11500.003968991921,16.034041330877614,724,999,1545.2518012042142,1545.2204728618337,1545.602425632318
1.7150325775146484,1.8142872616823376,239138,239152,0.003916560975610047,587.3463222885164,562.2716684152202,3.3285244266758225,9671,9685,1559.5982931028113,1559.596979276888,1559.6164236923871
0.8667856454849243,0.8780738438065286,233562,233772,0.08244590611481856,5713.436082178661,5122.9236194616915,15.280207840919603,5485,5695,1551.8793447381083,1551.852525369422,1552.144194716277
2.0564353466033936,2.070570417341665,239924,240109,0.049844249350143845,8147.421840527645,7797.988081791681,12.689698903285429,10448,10633,1560.7068182120763,1560.6886433454947,1560.9455868769035
0.2844550609588623,0.28671390292393084,229833,229862,0.03293508193542698,745.2374652593822,470.3035850638713,7.0453196396073245,1763,1792,1546.6813206916333,1546.6732811694362,1546.7135597465056
2.231804609298706,2.292971755406133,239499,239760,0.073047446116325,13217.284633042744,12582.944599103444,15.27035650305443,10023,10284,1560.128357503529,1560.0983672235457,1560.4608662787782
1.412874460220337,1.6501504388366919,232245,232274,0.00857410377870386,1109.5131611069014,1050.1740362272565,5.240631269063858,4168,4197,1550.0255985888302,1550.0233374936843,1550.063615815571
,0.2567105284545397,,,0.002590748085909587,52.93346524060158,,,,,1564.8041860204517,,
1.271667242050171,1.2950804515057746,234233,234506,0.09947302037342685,10166.780459576952,9221.829768403426,17.029260014575573,6149,6422,1552.819776806628,1552.7844776303334,1553.1636468220265
1.2077772617340088,1.245564838010572,240588,240714,0.04454645917448582,4377.7858418409505,3978.6068347314244,11.497515452758485,11112,11238,1561.6268044804171,1561.6108617317013,1561.7858608257934
1.291175365447998,1.3048568977422221,233278,233525,0.09297907005796922,9574.094784593699,8642.031757493687,16.39473607219634,5201,5448,1551.490803433048,1551.4580769803704,1551.8011359870916
1.3424787521362305,1.3994545968295715,237607,237837,0.08945229421671791,8569.214001772809,7505.679163496114,15.453101967663219,8140,8370,1557.4716528401254,1557.4705905152593,1557.7900352154124
0.5510011911392212,0.5619734913910974,234589,234670,0.05749393178520369,2550.1805965650183,1922.3695594856263,10.926494766958067,6505,6586,1553.29689528914,1553.2789252853916,1553.3914259162405
1.5003807544708252,1.5263427717017224,242893,242962,0.02254502484625556,2718.7424369772493,2574.6129934365135,8.358935527694195,13409,13478,1564.8204466880695,1564.8122243707833,1564.9080565811423
0.6201250553131104,0.7690754872603331,233494,233505,0.004323055907723001,256.9581716345654,235.7879641838185,3.5904508822208236,5417,5428,1551.7590256535898,1551.7580800138317,1551.7733579403973
0.8823493719100952,0.9767605403255643,239096,239128,0.013292497755946094,1023.7800707490705,925.0032386324972,6.174760386570692,9629,9661,1559.542464623689,1559.5386460266611,1559.5830904081413
2.3107664585113525,2.4333666224559334,229815,229965,0.040309155308448356,7739.367435466558,7402.308052640262,11.412091288616809,1745,1895,1546.6627937061398,1546.648280672137,1546.8566181178162
1.9614624977111816,2.1560781931538364,241099,241162,0.017995596570961624,3056.4767683239393,2932.193707237148,7.66008514200558,11623,11686,1562.3269382326841,1562.3205799179088,1562.4080793534288
0.572426438331604,0.5877551354886926,231561,231666,0.057149755625072476,2650.8116151681857,2127.7024648864704,11.649431741093972,3491,3596,1549.0907306571596,1549.0733237008756,1549.219159268607
2.1364338397979736,2.286060705213655,245231,245312,0.021091516249051253,3804.330971380533,3673.961876389858,8.293201605492534,15740,15820,1568.068130547225,1568.059394093142,1568.1718915355984
0.5440361499786377,0.5495010289389447,231052,231190,0.09874787177047287,4282.743479155078,3277.3336249773547,14.2631791150945,2982,3120,1548.397159490169,1548.3663678401472,1548.558037697011
2.4397809505462646,2.478873692404246,239926,240184,0.06729145324856951,13165.356013073157,12638.378649028027,14.78297503115491,10450,10708,1560.7190506987997,1560.6914211142157,1561.0497531398792
0.09341156482696533,0.09480640338375035,230303,230313,0.025977500214545455,194.61145877910843,77.20631966626057,4.451276792190037,2233,2243,1547.330207045116,1547.3260715536358,1547.339960702245
1.7345659732818604,1.7532549015023828,242692,242918,0.0681695021458761,9434.953954909472,8912.718980754202,14.630369711458112,13208,13434,1564.5581307493198,1564.533060854945,1564.8469461885134
1.4834885597229004,1.5466890201517995,229899,229987,0.03042681362320916,3712.666505306441,3405.7410946391537,9.51460256638438,1829,1917,1546.77699894231,1546.7649496508443,1546.8871742703695
1.845080852508545,1.825434235259164,238499,238743,0.07210504157111677,10389.94224829633,9871.224198998421,15.057149141655453,9032,9276,1558.7373061692924,1558.7094799819552,1559.0483687376498
1.181847333908081,1.1769863999701744,236036,236072,0.017087679273100117,1591.9586587087356,1379.1406874548015,6.6442088943040645,7952,7988,1555.2941779614912,1555.2886513170736,1555.338651138206
1.3472676277160645,1.3796071608378075,238932,239179,0.08476153156901986,9228.912265163843,8508.8844187787,15.940605774955234,9465,9712,1559.3435126314823,1559.3108685212912,1559.6539236350693
2.1113498210906982,2.1663527291560647,235543,235712,0.0495689795629287,8476.083283493932,8028.7002646459605,12.523024409862497,7459,7628,1554.6235852793468,1554.6039299056422,1554.8386521655348
2.1633381843566895,2.173907129831248,239202,239383,0.0551645382948041,9470.587162863945,8890.890865303225,13.090842149036227,9735,9909,1559.7082579585358,1559.6858680286684,1559.9372564608263
1.657090425491333,1.7535672145108483,236031,236072,0.013267723741527813,1835.3818626123764,1730.7557580565833,6.41258473258489,7947,7988,1555.2855601779836,1555.281706895973,1555.338651138206
0.34793221950531006,0.36880886442584754,238098,238135,0.03479790937827638,1012.5287313429753,706.4476675847036,7.809422850301624,8631,8668,1558.1614840868385,1558.1525354413225,1558.2039243533336
1.7740800380706787,2.2602761817381163,241260,241285,0.0065568065784964704,1153.8410471466266,1112.1031250759813,4.705304152346261,11784,11809,1562.546304267002,1562.5441895559836,1562.5789115404204
,2.359747320061528,,,0.00025464383504389165,18.634045150512076,,,,,1546.1739383544727,,
2.00410795211792,2.0037158669864805,235760,236021,0.07532471083200659,11835.763795614126,11315.521142362608,15.456225077080314,7676,7937,1554.9344367375008,1554.9053187875807,1555.2678180528362
0.855728268623352,0.889405514323797,244281,244323,0.01766471685609587,1241.322261594609,1089.5881850859878,6.916725853977114,14790,14832,1566.7453704180402,1566.7399750986672,1566.798307449233
0.7321498394012451,0.7419701887911663,232028,232185,0.07546722018072614,4418.732823743085,3760.741061265203,13.929013930685583,3951,4108,1549.747498624019,1549.7219444259104,1549.940003023451
2.3071510791778564,2.3443353792927186,244944,245145,0.05655243174624139,10459.139055268468,9964.476369049224,13.416812950471108,15453,15654,1567.683983019843,1567.6607914765184,1567.9399522831338
2.0578832626342773,2.0813232287964936,237896,238127,0.0689138798528241,11322.021194207668,10650.845308253362,14.646109016372442,8429,8660,1557.899854464091,1557.8719797193203,1558.1928132374762
,1.0059042740091029,,,0.0020190534241510266,165.6609252470181,,,,,1544.8757347501773,,
2.3089215755462646,2.3945262360226716,232365,232604,0.06727580656974474,12712.67143585556,12127.785985080685,14.625565354427724,4288,4527,1550.2182137190591,1550.1900063908472,1550.521955105465
0.583217978477478,0.7585282092646302,239788,239797,0.003943211034193255,227.90309420486224,199.55323520883073,3.310654169731759,10312,10321,1560.5005814950957,1560.4997550525025,1560.512255015235
0.4205273389816284,0.4649875741601602,235906,235931,0.01683948222883676,617.1582621132155,486.0127416406215,6.05907349654018,7822,7847,1555.1127362681468,1555.1080962613196,1555.1428184045476
1.552687168121338,1.621961785105836,237977,238047,0.02184730149654289,2795.67634644306,2597.460760717174,8.173901131015027,8510,8580,1557.9924613450378,1557.9844797932356,1558.081702071902
0.2612426280975342,0.2713986649378579,234852,234885,0.03057053413646831,654.7170085447232,441.71179975083265,7.355962458292241,6768,6801,1553.6508285784366,1553.6442049666562,1553.6900385084016
1.143397569656372,1.2319113513829103,239146,239188,0.014820261866679445,1440.8141555389006,1317.614491085762,6.585177928389269,9679,9721,1559.6125945283993,1559.608090371326,1559.6664236154977
0.5416363477706909,0.5900921685691014,230509,230547,0.02013421459540323,936.8424609117709,785.0197726867383,7.123184421932839,2439,2477,1547.6187090146009,1547.6121879525992,1547.664966689842
,1.5345130288706244,,,0.0008506850562939739,65.86215921503342,,,,,1558.9379125296985,,
2.2424213886260986,2.276160202732044,233113,233435,0.09169068118421073,16471.1884507429,15579.894424058337,17.016180740387668,5036,5358,1551.2667258100441,1551.2289078574308,1551.676134761139
0.9669970273971558,1.0887664716603331,239564,239592,0.010463992888588241,895.4989166967853,814.6692782545409,5.526100596853101,10088,10116,1560.1922935325701,1560.188644787277,1560.2275335796273
2.427816152572632,2.4610157841865616,234708,234775,0.017937482843970395,3491.324948928663,3359.6776396037903,7.5994069569136276,6624,6691,1553.4510767743398,1553.4442039764112,1553.5372600087555
0.9928830862045288,1.019063845274058,238842,239069,0.09617280049041688,7734.78923139468,6840.911234507957,16.234981626523727,9375,9602,1559.2204326344986,1559.185868637381,1559.501146076996
1.7144856452941895,1.7523238097856733,234578,234774,0.05784082520620662,7998.13621830953,7579.661820887099,13.545289518636276,6494,6690,1553.2867073136952,1553.2636474188967,1553.5358711129868
1.9173548221588135,1.9421853937230584,243029,243182,0.046644480037054986,7152.0332478972405,6752.797965854154,12.079693714223794,13545,13698,1565.0206814601545,1565.0011110260405,1565.2136084129716
2.437822103500366,2.4977192333556135,230294,230480,0.04966422958117942,9788.569660053365,9379.553404261844,12.660825627743936,2224,2410,1547.3339403897753,1547.3135713189556,1547.5719094393255
1.523446798324585,1.6549601786175887,240015,240083,0.021777096847278934,2841.38102290452,2636.073857934526,8.154704496571286,10539,10607,1560.8227704394915,1560.8150318001424,1560.909475901237
1.7075068950653076,1.7195283896041418,229165,229460,0.09559263385922517,12972.238170243061,12086.611961199887,17.16550132893375,1102,1397,1545.781231355996,1545.7454842555542,1546.155215096479
1.463629961013794,1.4668006296674165,244298,244580,0.09404506550562176,10887.995131811089,10038.850718544241,16.867202925227055,14807,15089,1566.7969634482722,1566.7635858131123,1567.1552456296026
1.6429877281188965,1.6676826816148487,235230,235498,0.08372148519099301,11017.342585588689,10239.178800747826,16.063070741364584,7146,7414,1554.2017218871924,1554.1692069097571,1554.5414298475027
2.0278267860412598,2.0382473301906425,238489,238700,0.06118813219147871,9844.569492227376,9368.574644715569,13.906654319860088,9022,9233,1558.720708907886,1558.6955910950476,1558.9886465506786
2.030888319015503,2.3858300992455095,235228,235270,0.011608930363219696,2180.5431469976106,2065.4544183781986,6.068054434715103,7144,7186,1554.1710357165082,1554.166429124273,1554.224762609659
1.1864285469055176,1.402723858505742,243500,243529,0.01086999713683989,1200.9104584377337,1069.2899832051244,5.602088782596233,14016,14045,1565.6584578630186,1565.6552692962396,1565.6955465219555
1.4774980545043945,1.5104551866512634,229283,229505,0.0827172362138115,9860.686337090932,8963.529252995837,15.4919598172845,1220,1442,1545.9405677705383,1545.909376622657,1546.2177163886242
1.863046407699585,1.9332495881370424,241998,242140,0.04377142101700368,6677.469851723304,6272.750541439462,11.647383893003012,12514,12656,1563.5863303558017,1563.5691815230946,1563.7664019520373
2.2345709800720215,2.4099451299270793,228961,229004,0.011364465079559646,2157.840832833755,2074.04805698038,6.0639856215604055,898,941,1545.46733176956,1545.4621448187825,1545.5218683366186
1.8780794143676758,1.9417945750748393,238677,238881,0.062443451823783976,9567.510810818236,9053.300017387945,13.974049550650568,9210,9414,1558.981124753016,1558.9567021230841,1559.2400352566447
1.9044620990753174,1.9678448464292106,231006,231138,0.03834397264736485,5954.554418117872,5708.0592829386605,11.093900861989825,2936,3068,1548.3174179588802,1548.3024778724916,1548.4858142807036
1.710099220275879,1.7589290191098488,237802,237912,0.03448063722393906,4787.800484696519,4520.21710791226,10.328534664083696,8335,8445,1557.7551694024223,1557.7414240674645,1557.894201956625
0.47443878650665283,0.4811863460626414,232977,233084,0.06908699713407053,2623.766998141324,2069.2563970094916,12.320562455309089,4900,5007,1551.061122566715,1551.0400168561416,1551.1886296361276
0.186637282371521,0.1847493540712227,241770,241806,0.0717708155440196,1046.5563838615421,460.2016607058035,8.132536623567743,12287,12323,1563.2680452480718,1563.2525175663152,1563.3025171522856
0.560736894607544,0.5944889028686958,231444,231517,0.04687223793479252,2198.7628750305175,1722.080845711371,10.154647024023001,3374,3447,1548.9238660395206,1548.910821162262,1549.0122116411737
0.9046988487243652,0.8985340160836776,242497,242678,0.08437990485354062,5982.997366247828,5148.005413553668,14.851161425574753,13013,13194,1564.2920975058382,1564.2622304105737,1564.5136166233817
1.5037007331848145,1.5507392591203077,230928,231094,0.055450438527310894,6785.259128363463,6345.6166523213005,13.058949716580194,2858,3024,1548.2157657662185,1548.1941426921496,1548.4247021516176
1.3265964984893799,1.3928427754737605,245113,245182,0.023439373491882406,2574.8189193425837,2384.457790302547,8.418269982004233,15622,15691,1567.9034353966301,1567.89550879852,1567.9913400486842
1.5697662830352783,1.6114920551504286,231854,232047,0.06328018743934995,8262.831188948388,7691.436790764226,16.355577196714908,3784,3970,1549.504174507505,1549.4802742752665,1549.748333688127
1.1116623878479004,1.1660964767512187,242236,242334,0.03598734157568599,3311.0760760342487,2979.027285687851,10.227077259545107,12752,12850,1563.9118036174305,1563.899734026381,1564.0358438131004
0.9953535795211792,1.0250474243229153,231167,231246,0.029926265613412967,2420.6727111362393,2179.5284964488856,9.304026890646652,3097,3176,1548.5355670180609,1548.5260927255242,1548.6358167490148
1.2229697704315186,1.2554320937948529,242308,242393,0.03111930113957008,3084.973652867389,2783.982340887978,9.505818863975891,12824,12909,1564.0107355506038,1563.9997330572269,1564.1177874410944
1.2527515888214111,1.401123054939148,230411,230429,0.00793196678743865,880.6056619208848,772.1636954430858,4.6219961779634815,2341,2359,1547.4776879309486,1547.4760743441866,1547.5010748056307
1.5282058715820312,1.5467170908067762,245155,245285,0.04438751868088763,5413.425345641743,5036.146970354925,11.577750891331345,15664,15794,1567.9702848013176,1567.9538408696892,1568.1343923966501
1.3156328201293945,1.4446355712687435,232979,233026,0.013359324135461167,1519.768785219378,1459.3719088750938,6.57387082610551,4902,4949,1551.0478696525572,1551.0427946653747,1551.1080731818809
2.2420897483825684,2.246835486163741,241616,241901,0.07993158544190558,14145.535595305402,13365.076589184178,15.854017455937402,12133,12417,1563.0678398211278,1563.038630390941,1563.4344604789417
1.2362422943115234,1.2852108787100507,233244,233342,0.03664994762084206,3719.360772651931,3332.646058020663,10.252051276853571,5167,5265,1551.4246824447762,1551.4108542615975,1551.5469667896723
0.2288283109664917,0.24178464038704506,240890,240957,0.09034904419450805,1724.0117171974239,1002.112909502384,11.097411264861403,11414,11481,1562.0523478246537,1562.0303039073847,1562.123358914338
0.7080036401748657,0.7128521035385643,234511,234670,0.07345238718496723,4132.5003170540185,3537.416265797738,13.907269001379337,6427,6586,1553.196849037206,1553.1705913087876,1553.3914259162405
2.3026680946350098,2.340119666073333,238470,238608,0.039277375081709934,7253.221933317093,6952.772471840168,11.202675305343233,9003,9141,1558.6841591517534,1558.6692022095515,1558.8608688309912
0.8989163637161255,0.8987602870485419,234251,234440,0.08731848022825198,6194.00120363136,5316.46274638777,15.123869302757408,6167,6356,1552.8399968936835,1552.8094778091197,1553.071979582075
0.2794785499572754,0.2736542896124816,239678,239693,0.020167079943286537,436.24817927095705,263.3124950134023,5.22524640247559,10202,10217,1560.3510606456111,1560.3469777109617,1560.3678109873065
2.0614495277404785,2.3139083747733604,233717,233754,0.009873191545232286,1794.8597600090236,1728.0403189078454,5.7040863622760885,5640,5677,1552.0715090120068,1552.06780514538,1552.1191944946486
1.149428367614746,1.185182417229512,243855,244065,0.09054098896019835,8357.216579197333,7243.603178961974,15.504974538804296,14371,14574,1566.1798952159322,1566.1483178011679,1566.4399799805417
1.4767091274261475,1.4960818141189103,230916,231138,0.07545218910270907,8909.992882281931,8295.978074595085,15.142310918883462,2846,3068,1548.2038381409102,1548.177475739429,1548.4858142807036
0.7625590562820435,0.7349046030408136,239018,239205,0.08789574516643069,5099.3183039378755,4388.829914212622,15.093168748014453,9551,9738,1559.4622711272273,1559.4303128328372,1559.6900346889677
2.375910997390747,2.372820279503287,232133,232478,0.09871954142288869,18488.54730515882,17586.367717140645,17.73857185538527,4056,4401,1549.9068465021685,1549.8677798041176,1550.3469528830506
,0.030229025904110134,,,0.09585920524957073,228.6899464614444,,,,,1564.2531071652538,,
1.503854513168335,1.5355353853879796,231477,231750,0.09116799947633235,11048.784477129377,10164.9367463341,16.589784862074527,3407,3680,1548.9896562376791,1548.9566552167005,1549.335827692711
1.5097882747650146,1.5788254602159564,242992,243134,0.04415327857091064,5500.4750677490165,5261.272498231797,11.770546763630472,13508,13650,1564.9658869344437,1564.949722753385,1565.146942577898
0.43765389919281006,0.6697363779153443,235771,235777,0.0031326316789587155,168.4969796876799,144.86642520646836,2.9809626043220314,7687,7693,1554.9208657907488,1554.920596551165,1554.9289298764165
0.15694022178649902,0.15814257662298606,245149,245162,0.025632408480686514,319.9992275131252,160.1279058953102,4.9651049876396405,15658,15671,1567.9499706778563,1567.9455077181278,1567.963562879765
0.7133146524429321,1.0007768385756737,235435,235445,0.003983378026049779,305.1608155914769,266.94650005079416,3.491106132759371,7351,7361,1554.4548180112151,1554.4539297349088,1554.4678186441674
0.692710280418396,0.7106272471174967,238837,238980,0.0749441633456494,4202.996161168077,3509.817830112888,13.597794882035567,9370,9513,1559.2021616992856,1559.1789241985823,1559.3775351167924
1.9998962879180908,2.037910126536956,231251,231513,0.07905012037174021,12715.481835726132,11966.95705690019,15.718208190458046,3181,3443,1548.6749230746802,1548.6427613070218,1549.0066559989589
1.1602919101715088,1.2177694395941623,240398,240506,0.03724950133365393,3578.2151682311032,3258.9975810913265,10.500842948475361,10922,11030,1561.35878765372,1561.346974100033,1561.496973401372
1.0128552913665771,1.0209040168620038,233603,233854,0.0963434504139309,7762.500757352543,7017.91011474735,16.655577427006854,5526,5777,1551.9419676934144,1551.9094703534547,1552.2580845949356
1.6637167930603027,1.722509842452196,238152,238343,0.06047488416574221,8220.157100578206,7709.069090213836,13.685331828772627,8685,8876,1558.2494766186496,1558.2275354743017,1558.4928133204958
2.2258617877960205,2.2912182141379356,234214,234440,0.0637139302980878,11520.58987949386,10934.680082178713,14.229818084631647,6130,6356,1552.7821191887422,1552.75808855112,1553.071979582075
0.8599534034729004,0.9626544199011908,239253,239279,0.010346745002378147,785.5668619597755,706.5204092777783,5.386339214726059,9786,9812,1559.7598234841673,1559.7567012439556,1559.7928122913347
0.6275284290313721,0.5985493533725017,232214,232371,0.0848826356664244,4009.5931007534573,3322.388055853501,14.279156161670686,4137,4294,1550.0078577069546,1549.9802813523206,1550.1983398343773
0.3705289363861084,0.3772700769225527,243282,243343,0.04366191595863202,1299.7281353975627,993.0305631451199,9.51941887282834,13798,13859,1565.3646593554226,1565.3524955353457,1565.4372166563878
1.536970615386963,1.600599156944866,229086,229201,0.04126743665385654,5211.971958213292,4778.6841143817355,11.006394784337648,1023,1138,1545.650141294529,1545.6357596830464,1545.7954853209342
0.4883568286895752,0.5172658423665101,245473,245516,0.02556661569933355,928.4804712776563,831.605514928918,7.685957116428188,15981,16024,1568.4025687898666,1568.3954973249763,1568.4552180693263
0.42345595359802246,0.44699018271447494,235592,235674,0.05783681810498569,2039.722247012316,1544.2714807257046,11.011221733290164,7508,7590,1554.6880375743065,1554.6719855021538,1554.7858744052505
1.3582241535186768,1.3845844184654366,245141,245348,0.06740576083363001,7303.765565986877,6905.816936494543,14.405316021963054,15650,15856,1567.9615122904875,1567.9343968481396,1568.2218903741812
2.24505877494812,2.4545055530860225,230362,230442,0.02200990421807535,4258.93975212224,4078.5180850217107,8.428599116477184,2292,2372,1547.4156769724498,1547.4080175276395,1547.5191306932345
0.6099081039428711,0.6298767844992109,242527,242658,0.07368296602679994,3662.249845896312,2994.8265036861353,13.198271022173207,13043,13174,1564.3282897218062,1564.3038966433523,1564.4858391480582
1.015165090560913,1.033683611593164,241495,241702,0.09045325673352077,7384.028870095688,6455.525105018677,15.689802802836226,12019,12219,1562.9008826635172,1562.8705761170233,1563.1580738899063
,0.928657238293747,,,0.0004634419397147151,23.040915103212612,,,,,1546.2227174719171,,
0.7821388244628906,1.5405039475376525,233698,233707,0.002543154775114139,277.81323883551454,266.5776876753741,3.284104892182055,5621,5630,1552.0420350433,1552.041416017273,1552.0539161308805
1.6222562789916992,1.7433090646760998,241859,241943,0.026794688062076275,3685.340070676835,3427.35409830847,9.073980254338318,12376,12459,1563.3852491042821,1563.376127644088,1563.4927933068116
0.8773118257522583,0.9035196638797479,230577,230815,0.09551714448584864,6811.153271142854,6220.806038005609,16.756090215436483,2507,2745,1547.7404401434237,1547.7066341100597,1548.0371955331173
1.021071195602417,1.0848331622693774,241086,241128,0.014713135560222407,1257.8397571411244,1166.7679251867642,6.636083154777235,11610,11652,1562.3076755808142,1562.3025244773398,1562.360857437924
0.9030524492263794,0.9866063303791807,234805,234824,0.008146819191169751,638.8260315284338,565.4417720142494,4.729973106839405,6721,6740,1553.5804753717516,1553.5789268799574,1553.6053158953737
1.6553077697753906,1.6896547082555267,237920,238232,0.09972598387891347,13298.602102195113,12401.144099661682,17.47117332793253,8453,8765,1557.9403622244688,1557.9053130752777,1558.3386466235777
0.7369307279586792,0.9345404119574122,233789,233803,0.0051964937721197604,384.16117952718616,343.4702359750263,3.844595343010016,5712,5726,1552.1694812405333,1552.167806035151,1552.1872506494894
1.499392032623291,1.5255656792581858,243965,244198,0.0839556471016256,10107.876545109226,9152.944206380858,15.630674726701,14474,14707,1566.3306221950295,1566.301093259104,1566.6246992299752
0.6676503419876099,0.8992590492661773,228072,228082,0.0047833653383385355,332.07978934124867,266.121551788598,3.521302251836073,10,20,1544.2282244901924,1544.227394991837,1544.2412841953956
1.334047794342041,1.352001565282063,238649,238879,0.08071922077572934,8612.714632199644,7962.398960791843,15.477597531859884,9182,9412,1558.948068995196,1558.917813252503,1559.2372574814055
0.11228668689727783,0.13477265132471836,235326,235329,0.009572721840463153,101.16475583998972,33.88189475655635,2.480084819990391,7242,7245,1554.3032940341513,1554.3025405687533,1554.3067072444187
2.0423805713653564,2.1190621127028426,240042,240201,0.04436603718804341,7418.6436407726915,7056.812908829837,11.886049444804282,10566,10725,1560.8687927350152,1560.8525316659898,1561.073364156539
