istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
13757,13778,363065,363086,1731.71449079585,1731.74365696344,73.1795228932064,0.423971185703292,0.005267162923092,0.173163650682625,71.7825770525891,1731.72177223332,0.132996082305908,17848
5649,5653,354091,354095,1719.25075715487,1719.25631266587,10.5726971276597,0.216380555475888,0.00092559014659,0.148408562878641,11.0803380767114,1719.25092698952,0.052286744117737,17848
10309,10319,359591,359601,1726.88957116438,1726.90345982953,50.9017845388632,0.310278523567794,0.002093421306637,0.315331294275542,49.8098201429737,1726.88991021333,0.134347558021545,17848
2023,2028,350444,350449,1714.18551766458,1714.1924620606,8.08130351180921,0.241734271492814,0.002607722685304,0.063869508044979,11.8330324996336,1714.18625730502,0.035358548164368,17848
10502,10522,359786,359806,1727.16040012557,1727.18817745377,108.219903303183,0.366662252171247,0.004630004029293,0.29709456334134,111.597092661738,1727.16168410413,0.279356360435486,17848
3832,3863,352273,352304,1716.7257769273,1716.76883215585,114.11533822493,0.297669104497213,0.001943639969713,0.43426072998986,87.000348386656,1716.75079361725,0.425290703773499,17848
15904,15918,365223,365237,1734.71166154137,1734.73110565465,36.2252979780773,0.361013944316804,0.004510482398006,0.113624108058808,40.2996309781906,1734.71200518568,0.079015612602234,17848
3187,3203,351627,351643,1715.82856142252,1715.8507834807,117.091091915906,0.362792000809245,0.003569439592229,0.447898511732578,121.6693342009,1715.82910373369,0.261231303215027,17848
14079,14088,363387,363396,1732.16170535262,1732.17420513786,13.1404954860642,0.325613569268881,0.005128618774973,0.041714084384244,17.0515912562214,1732.16290366653,0.038010478019714,17848
6525,6536,354985,354996,1720.49241384964,1720.50769150506,36.9156538218771,0.327678834381039,0.004809465742086,0.114033774928579,44.6869395109059,1720.49389312567,0.104339838027954,17848
,,,,,,,,0.000849462900513,0.332131731810355,25.0273888688518,1732.69194062999,,
4592,4618,353034,353060,1717.78271323065,1717.81882405969,150.01688124732,0.417268817912259,0.004942635420925,0.400021477658321,152.977833281471,1717.78465922177,0.270250797271729,17848
,,,,,,,,0.001118296601202,0.251401851704738,23.8510330612077,1727.89061618895,,
198,214,348614,348630,1711.64386758856,1711.66608968586,35.5048091917357,0.407251648516565,0.00630858386392,0.086930289441804,42.7641079743803,1711.64475160752,0.069372415542603,17848
17334,17358,366654,366678,1736.69912886324,1736.73246168334,151.909351418392,0.402337022694098,0.005197086560056,0.387309257882193,159.103361252738,1736.70024622441,0.338451504707336,17848
694,711,349115,349132,1712.33969671214,1712.36330767304,55.4720644414693,0.395721298496807,0.005604088805811,0.132531060487528,59.3385978518082,1712.3409193125,0.125179529190063,17848
14519,14524,363827,363832,1732.77280595744,1732.77975028245,4.63606490020929,0.30151913065141,0.005114184612196,0.017102022673262,6.75724807265316,1732.77345281149,0.012757897377014,17848
7782,7794,356248,356260,1722.2465668536,1722.26323339752,54.5467744353184,0.350739602408996,0.003990715907118,0.179425613442415,56.968579703523,1722.24684110398,0.132744312286377,17848
,,,,,,,,0.002022434105837,0.385670127978796,64.0046251521892,1736.45163291724,,
1261,1277,349682,349698,1713.12719156446,1713.14941363801,38.5114867573569,0.350954672744882,0.004570848406972,0.108190682722831,40.9273599234311,1713.12860712884,0.105771660804749,17848
14648,14653,363956,363961,1732.9519695396,1732.95891386437,6.72171462864205,0.289243890595798,0.005856047355663,0.028205072076746,12.8195414370798,1732.95272953571,0.018632411956787,17848
6055,6067,354497,354509,1719.81464151636,1719.83130804888,58.2247830125001,0.331841371638174,0.003609788601175,0.22545260023188,62.2418853277062,1719.81559627798,0.170111417770386,17848
12929,12943,362237,362251,1730.56451037583,1730.58395449097,90.2931832126004,0.336030341990418,0.003625310091343,0.329152238971629,95.3634870569191,1730.56478202614,0.236401915550232,17848
1661,1674,350082,350095,1713.68274336107,1713.70079879305,68.7402521729489,0.297773993021443,0.002306535021895,0.398371497983755,65.0382242751893,1713.68359946397,0.234716534614563,17848
16093,16108,365413,365428,1734.97554594659,1734.9963789272,60.9620874936309,0.379763584927491,0.005276791501767,0.178952396900629,73.1159075349084,1734.97636138225,0.136717200279236,17848
6455,6465,354915,354925,1720.39519240688,1720.40908118448,20.4858188287723,0.351945118029388,0.00453395410135,0.06996507452197,24.6717565804036,1720.39563427174,0.042518138885498,17848
14115,14128,363423,363436,1732.21170449407,1732.22975973955,63.7859152252467,0.287442129040506,0.002597464702526,0.332186635450948,65.0614672129895,1732.21269971869,0.23246419429779,17848
1663,1674,350084,350095,1713.68552111971,1713.70079879305,45.1017728003271,0.260855608739095,0.001679861677685,0.350720980448488,40.9283888174689,1713.68778655575,0.186412215232849,17848
,,,,,,,,0.0020085496838,0.182943450120861,33.2033044313463,1731.45878444793,,
6949,6972,355413,355436,1721.08685355548,1721.11879774737,136.989270965268,0.41614791172572,0.005597594382073,0.33118113419933,144.899397766735,1721.08922644527,0.279439806938171,17848
17238,17249,366558,366569,1736.56579760004,1736.58107513927,30.5756887703821,0.315730587463334,0.003926583047575,0.119258277399645,36.6015208141022,1736.56686444958,0.096929311752319,17848
7852,7864,356318,356330,1722.34378836226,1722.36045490735,25.882127218074,0.346338382419758,0.004810207887995,0.080922765413683,30.7530541616621,1722.34491193792,0.070318460464478,17848
10022,10030,359302,359310,1726.48818871472,1726.49929964823,35.5750928818363,0.273275693028943,0.001586046474044,0.385596721005521,36.1280933915666,1726.4887222792,0.134256243705749,17848
15386,15399,364705,364718,1733.99222941148,1734.01028465673,34.1777076065435,0.384196023400138,0.005462720316302,0.09395327148804,39.7318693315221,1733.99291724088,0.071080207824707,17848
,,,,,,,,0.000972173122928,0.076367981145772,3.31150730205045,1718.01509169001,,
655,662,349076,349083,1712.28553038896,1712.29525254967,38.6559063158675,0.228343362694408,0.001465420662647,0.282613896295036,39.6999844250471,1712.28565830078,0.186258792877197,17848
14797,14808,364105,364116,1733.15891041993,1733.17418793471,24.4831116003293,0.357037009320965,0.004941920354247,0.078246819054537,30.2153080163353,1733.16070698663,0.051900863647461,17848
2552,2556,350981,350985,1714.93134572542,1714.9369012413,7.9413562188246,0.251287599952856,0.00082665269769,0.198582876776682,7.71450453485029,1714.931615106,0.030578851699829,17848
13934,13953,363242,363261,1731.96031991856,1731.98670835499,77.4740719501914,0.4052732788881,0.005206497242998,0.210609289715817,85.0219316542479,1731.96225782742,0.142146587371826,17848
,,,,,,,,0.000867137196998,0.338561795129238,14.674489492768,1723.24858887882,,
,,,,,,,,0.000806032348352,0.36774428118343,12.4380344844537,1733.43855582081,,
5005,5041,353447,353483,1718.35631983411,1718.40631943865,173.272780796247,0.484596349615985,0.006881308400345,0.331376597681833,177.98284504938,1718.35835703765,0.256437420845032,17848
13287,13306,362595,362614,1731.06172415856,1731.08811259848,123.967832251632,0.371684129923397,0.004602392813097,0.347981894369516,128.618959057146,1731.06330291751,0.292848587036133,17848
,,,,,,,,0.001121540477678,0.267524332892397,23.3606840731952,1718.8503656204,,
,,,,,,,,0.000807770929441,0.242533245812652,6.15819830882013,1725.94805141435,,
2054,2067,350475,350488,1714.22857291968,1714.24662834886,102.657241854101,0.256481852285708,0.002405697370891,0.441588047138632,101.753186343613,1714.22857927238,0.437498450279236,17848
,,,,,,,,0.001838649719658,0.057625650021093,6.85322681354706,1733.51519470801,,
4689,4710,353131,353152,1717.91743439912,1717.94660083726,135.766293067992,0.38771254343492,0.004605957355104,0.377270753966658,137.000061477425,1717.91854153044,0.324941515922546,17848
16196,16210,365516,365530,1735.11859908248,1735.13804319856,82.0132998799196,0.324172578409591,0.002905708555935,0.355686502272785,83.0296840363881,1735.11887458342,0.226905822753906,17848
8180,8190,356646,356656,1722.79934069019,1722.81322948409,39.7081955849133,0.324220048749837,0.002824543189185,0.197896145328164,42.4828197357927,1722.79976762215,0.094724893569946,17848
17004,17021,366324,366341,1736.24080275058,1736.26441348308,83.320135433446,0.371155921628211,0.004026597192072,0.261575870264619,83.1161951713013,1736.24112368604,0.184822201728821,17848
8061,8073,356527,356539,1722.63406405909,1722.65073060861,72.3689684604948,0.295109081724789,0.002576809811425,0.398425803656214,74.6043056333019,1722.63495352455,0.25425386428833,17848
10022,10030,359302,359310,1726.48818871472,1726.49929964823,23.2308202635169,0.262842064292809,0.001889262873089,0.195080452674803,23.9315580434091,1726.48891564868,0.092821598052979,17848
7276,7299,355741,355764,1721.54240553534,1721.57434973165,158.243595211753,0.414249983107414,0.004874354743087,0.415515394288474,156.450383036634,1721.54600885599,0.320720911026001,17848
17821,17833,367141,367153,1737.37550768567,1737.39217411086,25.5960574726006,0.362311657965478,0.004830814500195,0.075646689311843,28.5408265160433,1737.37581606932,0.05707573890686,17848
5558,5595,354000,354037,1719.12436927793,1719.17575775562,223.320038612498,0.48826195708842,0.006859807625422,0.405183741097767,218.742163650201,1719.12752097489,0.322769403457642,17848
13421,13428,362729,362736,1731.24783210019,1731.25755415659,10.7977024381995,0.335343651406288,0.004947625450824,0.037919274123087,14.4686292044949,1731.24853795376,0.02524209022522,17848
8940,8943,357406,357409,1723.8548897663,1723.85905640903,17.3025379153832,0.237902799307744,0.004309587266353,0.093458080270053,17.9091372069358,1723.85530290689,0.057702302932739,17848
10489,10509,359773,359793,1727.14234486216,1727.17012219059,98.2792395565259,0.397561073856144,0.004638805642802,0.289631479311231,103.390167289874,1727.14299750665,0.19777238368988,17848
5456,5485,353898,353927,1718.98270374394,1719.02298119988,173.056917496638,0.467884141855715,0.006779140033307,0.343669320528357,182.003406351929,1718.9849881235,0.283565282821655,17848
12164,12186,361470,361493,1729.4992505216,1729.531194432,105.922397836346,0.461078056745083,0.005725634318767,0.243049007110435,112.274913604338,1729.50117612885,0.171739339828491,17848
3980,4004,352421,352445,1716.93133091794,1716.96466399649,158.481206673295,0.447930639249136,0.006611237045701,0.336026762790099,173.076180130401,1716.93335408593,0.255411982536316,17848
12429,12448,361737,361756,1729.87007764136,1729.89646608709,64.4017894005998,0.424557474942858,0.006264579728275,0.135526167936878,67.5663776672866,1729.87267938609,0.12787663936615,17848
1227,1238,349648,349659,1713.07996965755,1713.09524733322,53.5160939354753,0.273104354746805,0.0019773896449,0.399412585968252,53.0104607472723,1713.08075551046,0.206782817840576,17848
13429,13440,362737,362748,1731.25894302183,1731.27422053917,29.2411588132758,0.334800680656455,0.003497777532886,0.116218483340893,31.4356078084442,1731.25936604769,0.066702008247376,17848
8692,8707,357158,357173,1723.51044728457,1723.53128049662,50.7155114502245,0.3292522301553,0.003616314629592,0.178609184373927,51.8138475631396,1723.51163436338,0.153487920761108,17848
,,,,,,,,0.001530111189137,0.203552490054404,24.6345327929286,1727.2614224277,,
4862,4876,353304,353318,1718.15771029,1718.1771545814,88.5204393562349,0.351829973056922,0.00334028113954,0.363491832247153,92.5356264800087,1718.15820182791,0.200225830078125,17848
12691,12712,361999,362020,1730.23396040584,1730.26312658042,51.0198476348828,0.398083547800533,0.00508995314819,0.136697823265235,54.8792109578088,1730.23566323266,0.102545619010925,17848
8300,8328,356766,356794,1722.96600623379,1723.00489486594,162.757411294446,0.457039639739641,0.006309648223777,0.338773382721123,166.771773885457,1722.96792126823,0.246349453926086,17848
14679,14703,363987,364011,1732.99502435371,1733.02835711305,110.554931217805,0.431838752781262,0.006599982203683,0.220433909723838,117.064311748706,1732.99787311234,0.21387505531311,17848
,,,,,,,,0.001214341614444,0.407725108715695,62.8494380496217,1723.32569447758,,
,,,,,,,,0.003326784808762,0.011365886245533,3.15476974955967,1729.85910631187,,
832,846,349253,349267,1712.53136215079,1712.55080646942,28.03270798673,0.403100538506575,0.006590368111491,0.064276097827459,33.6947353073806,1712.53295859588,0.056479334831238,17848
17521,17533,366841,366853,1736.95884713539,1736.97551355243,64.1579926889574,0.301122927452868,0.002447761009216,0.330166407505521,65.6142114524353,1736.95910349722,0.198019862174988,17848
,,,,,,,,0.001376212614409,0.442642401757522,71.6691929359942,1718.50766866258,,
,,,,,,,,0.001577041999113,0.088545492667598,8.21216706922487,1737.19971303322,,
11578,11599,360865,360886,1728.65898671542,1728.68815289977,42.6554590838169,0.359472525199695,0.00333545456156,0.132750579953081,36.2875077616485,1728.66022493977,0.11872386932373,17848
,,,,,,,,0.002707104268653,0.423671001459941,98.1783353822756,1720.61867388191,,
6386,6411,354843,354870,1720.29519320943,1720.33269290835,133.226582785047,0.570050481505795,0.004915711620148,0.401466641537114,131.509447799848,1720.29653880041,0.215450763702392,17848
16487,16512,365807,365832,1735.52275896531,1735.55748060921,157.699043140169,0.411768889544446,0.004935464390258,0.428479540734196,163.437610511533,1735.5247317323,0.292325854301453,17848
3329,3340,351769,351780,1716.02578218427,1716.04105984853,54.8119719386873,0.311916952026711,0.001952434902631,0.41124626931439,55.7567983571909,1716.02620598998,0.154178500175476,17848
14912,14931,364220,364239,1733.31862989137,1733.34501832569,92.4832051415325,0.373952299830697,0.00359328089127,0.337150224243591,91.2521483820285,1733.31936579678,0.223214626312256,17848
,,,,,,,,0.001825016268592,0.16532659081739,28.3713802646737,1720.27005066715,,
,,,,,,,,0.001211202126175,0.051084912218021,2.66392171090858,1729.49128197218,,
1257,1299,349678,349720,1713.12163604601,1713.17996898888,145.361337690044,0.506562977714658,0.006794311069946,0.261469782047711,138.686561069189,1713.1238930019,0.218853354454041,17848
14790,14798,364098,364106,1733.14918836515,1733.16029928493,43.0310619332597,0.271648212900566,0.00172080823571,0.32777267198483,44.961256821648,1733.14943441191,0.153369188308716,17848
4616,4633,353058,353075,1717.81604630361,1717.83965723005,74.2911730346283,0.306181539736331,0.003139528218305,0.287137974252952,73.8217003518688,1717.81726582215,0.251827836036682,17848
16345,16358,365665,365678,1735.32554004267,1735.34359529514,36.3281164693929,0.372910635512928,0.004545625936204,0.11601703935557,40.6727353326617,1735.32639903679,0.085875511169434,17848
8740,8760,357206,357226,1723.5771135653,1723.60489118361,98.7176856198204,0.441690058515217,0.006522355732115,0.213691173762915,108.720919668377,1723.57905652453,0.157311677932739,17848
11862,11865,361153,361156,1729.05898008355,1729.06314668112,2.33356900581291,0.230415392689134,0.004087641391657,0.012568805309569,4.18971225679691,1729.05913609639,0.009958386421204,17848
5658,5663,354100,354105,1719.26325705467,1719.27020144348,9.70818871972594,0.249073223964215,0.001683228079605,0.080278667918184,10.7940304130293,1719.26349875167,0.038975834846497,17848
14586,14597,363894,363905,1732.86585991114,1732.88113742592,58.7634988404983,0.323363051130367,0.002773012111268,0.300277776792325,60.0051964368211,1732.86659206408,0.17779016494751,17848
10753,10767,360037,360051,1727.50900558039,1727.52844970857,26.6256628272979,0.37264188822095,0.003539853063188,0.069591437223653,19.9829971976862,1727.51300530167,0.06744110584259,17848
,,,,,,,,0.003491106398908,0.085621938364613,24.836501419909,1714.25625272982,,
8722,8746,357188,357212,1723.55211370936,1723.58544685077,176.694626387196,0.415603194231464,0.005961304675786,0.389916674387901,186.549463052376,1723.55339314688,0.370122671127319,17848
14983,15009,364291,364317,1733.41723930414,1733.45334979325,112.220433057961,0.445590501924454,0.006210574990929,0.241151169267919,116.855454274543,1733.41951995724,0.197794198989868,17848
7915,7930,356381,356396,1722.43128772696,1722.4521209099,112.727827134859,0.293493358685964,0.00320987629123,0.442012700671221,117.962657682021,1722.43255174776,0.396953463554382,17848
16502,16532,365822,365852,1735.54359195151,1735.58525792484,149.95125181523,0.423896855626614,0.005029898000291,0.392821295491011,152.505139216197,1735.54572251291,0.28764796257019,17848
13948,13973,363256,363281,1731.97976402952,1732.01448565641,91.3264928820913,0.453331008305825,0.006567653299581,0.19242712610995,98.3966570022379,1731.98186679723,0.14871609210968,17848
,,,,,,,,0.002497824600794,0.246113958984006,55.3396090503878,1714.37988713812,,
546,566,348966,348986,1712.13275356872,1712.16053117375,91.8493524297435,0.439860768546973,0.006839669999729,0.194300462797432,103.914908260729,1712.13468764567,0.141809821128845,17848
15375,15383,364692,364702,1733.97417416599,1733.98806281624,22.3449637566573,0.346610371228874,0.00454148945292,0.065198496151638,24.8752656309967,1733.97548857216,0.060805678367615,17848
1361,1371,349782,349792,1713.26607952188,1713.27996831741,30.745719585168,0.321784925369927,0.003794852130416,0.118537028527651,35.5124701133336,1713.26640457062,0.081153154373169,17848
,,,,,,,,0.001006168813571,0.230355040802786,16.7322670508173,1729.68490620482,,
4429,4435,352871,352877,1717.55632610457,1717.56465937304,5.45632876661166,0.319356356319886,0.004469619953948,0.022525437470364,7.95324719072646,1717.55663052418,0.013282418251038,17848
10117,10126,359397,359406,1726.62013104817,1726.63263084786,33.9530033556277,0.280074112459807,0.002151436878552,0.251808596365984,36.3942612154411,1726.62084079046,0.125630736351013,17848
75,100,348490,348515,1711.47164629532,1711.50636833619,171.629731556619,0.393160586593635,0.005229377040201,0.405219374696085,173.111211329652,1711.47301162943,0.400822281837463,17848
,,,,,,,,0.001236196305371,0.382960718391233,32.9166831783607,1727.58628472328,,
2036,2060,350457,350481,1714.20357309424,1714.23690619467,94.8655900060865,0.357158584241222,0.00441160749104,0.268943283108033,97.6634927810329,1714.20503059484,0.252579212188721,17848
11696,11718,360984,361006,1728.82426175722,1728.85481680634,107.164348544837,0.385408004390935,0.004940082932636,0.277839701649709,110.109450566571,1728.82549647143,0.257444024085998,17848
7843,7849,356309,356315,1722.33128845361,1722.33962172604,43.6611370074874,0.257238143148574,0.001388865420265,0.429718438776109,45.3805064458547,1722.33153055566,0.161726951599121,17848
9399,9409,358660,358670,1725.59653609627,1725.6104247705,38.637045029796,0.302883474128328,0.002201806540194,0.266468060822189,39.6546211506112,1725.59717039223,0.127876877784729,17848
4371,4390,352813,352832,1717.47577117383,1717.50215985822,134.023369297621,0.362309069763277,0.003504188422147,0.42009023308955,120.471661216732,1717.47734488326,0.334161281585693,17848
14959,14980,364267,364288,1733.3839065448,1733.41307270914,131.260099220927,0.365481445431898,0.004435849950014,0.36407949652987,132.21270475623,1733.38538918908,0.336260795593262,17848
6564,6576,355025,355037,1720.54796896006,1720.56463549328,24.9851709258538,0.356909247661321,0.005051868177813,0.076751867067848,30.4146066985151,1720.54903310691,0.064126491546631,17848
14407,14411,363715,363719,1732.61725307891,1732.62280853892,18.5473637570954,0.248353035181201,0.000978164714822,0.342422824935027,19.8497708454082,1732.61750847816,0.06044602394104,17848
10046,10064,359326,359344,1726.52152151526,1726.54652111556,85.1196508937806,0.383788621758636,0.005163575209401,0.224756492786069,92.1163824777779,1726.52267539397,0.199492692947388,17848
,,,,,,,,0.00169106714322,0.354270762038745,51.0257245478713,1712.2908153254,,
9782,9806,359059,359084,1726.15069408352,1726.18541575559,111.377618704997,0.429905689608099,0.005115435389372,0.283898191090783,112.851823351567,1726.15287254647,0.21346127986908,17848
,,,,,,,,0.003968868456614,0.009448744267682,2.85440148271624,1713.07103223825,,
3324,3345,351764,351785,1716.01883779151,1716.04800424152,65.3486986587899,0.390464813056174,0.004910397004951,0.178591572802693,69.109116123411,1716.01994216106,0.152313113212585,17848
11492,11508,360779,360795,1728.5395442445,1728.56176609989,66.1733956812668,0.335884922749897,0.003321188499293,0.251956692852832,64.8859894884624,1728.54060035629,0.197004079818726,17848
6089,6107,354531,354549,1719.86186335877,1719.8868631579,63.190777221375,0.458081802373431,0.005237182266133,0.126435315987041,51.9239709246267,1719.86370708155,0.084657430648804,17848
16084,16088,365404,365408,1734.96304615855,1734.96860161995,13.0584310494198,0.214165605566409,0.001200835849885,0.127423996681142,13.9069554215414,1734.96320039744,0.06666374206543,17848
3832,3874,352273,352315,1716.7257769273,1716.78410981731,111.365489140349,0.543103847410965,0.005753771408837,0.188660758725208,85.1417122485128,1716.75736303966,0.16628110408783,17848
9628,9638,358897,358914,1725.92569763269,1725.94930837263,97.5579185370582,0.414729662158134,0.004498341031723,0.280832067208336,104.837503770422,1725.92633922918,0.189650654792786,17848
16651,16660,365971,365980,1735.75053296339,1735.76303275702,17.0526023352657,0.300044969934616,0.002938242257468,0.084746814811781,18.2731538309322,1735.75275201243,0.057332634925842,17848
,,,,,,,,0.003147888215776,0.295844324594713,81.0605526902148,1712.39383445973,,
1721,1759,350142,350180,1713.76607612309,1713.8188535382,110.264354017832,0.625026892422226,0.005473060998214,0.14096547514326,59.8344022786594,1713.76805453025,0.10427737236023,17848
14464,14487,363772,363795,1732.69641838329,1732.72836227809,55.7263753838627,0.388018512437184,0.004288362588998,0.1456666390606,50.9549315188188,1732.69770755519,0.137878179550171,17848
9918,9926,359198,359206,1726.34374657389,1726.35485750788,26.3079447952075,0.261920088748268,0.002718193772208,0.118143704437506,28.6217723639587,1726.34381292599,0.105649828910828,17848
,,,,,,,,0.002058301856253,0.271581472471242,47.3013810789246,1720.32551632222,,
10466,10486,359750,359770,1727.1104009343,1727.13817826273,70.7519960965378,0.395202663851561,0.004839946555467,0.19980378882902,75.0181057518056,1727.11270532967,0.158365726470947,17848
,,,,,,,,0.001842364626311,0.253488195690758,31.6634319401406,1717.71131668222,,
964,984,349385,349405,1712.71469429256,1712.74247188875,87.7092635509331,0.42945371178339,0.006113875503731,0.200546192458068,95.3306933223488,1712.71672010457,0.151091456413269,17848
17089,17094,366409,366414,1736.3588564196,1736.36580075345,13.7916419010135,0.266696288723418,0.001490315320054,0.149062192538459,15.0599299852902,1736.35918220298,0.041320443153381,17848
16082,16095,365402,365415,1734.96026842785,1734.97832367729,52.4047277786401,0.291464299372992,0.002289556372259,0.339163511232957,53.6035934049167,1734.96103917626,0.186551690101624,17848
,,,,,,,,0.001642084922958,0.341845070204435,37.3210135305965,1713.03772741872,,
,,,,,,,,0.001784935923518,0.232736081341515,35.6103562458969,1716.01858602106,,
,,,,,,,,0.002296760158042,0.174585092569775,34.0634299318136,1736.49616038478,,
6726,6748,355187,355209,1720.77296716154,1720.80352247353,63.9133838672892,0.403962708070518,0.005933322746452,0.150442058636666,72.4624273529098,1720.77439411084,0.140578031539917,17848
,,,,,,,,0.001561804589794,0.214965381412997,26.4880400225412,1733.54464920449,,
8256,8275,356722,356741,1722.90489553042,1722.93128424251,77.6470140112245,0.42877640019226,0.006791502509529,0.172378374422568,91.2732273731249,1722.9070831242,0.138414978981018,17848
11655,11666,360942,360954,1728.76592939037,1728.78259578087,79.834709449394,0.273836885241617,0.002802934882614,0.330876435008003,81.7514256708214,1728.76725140863,0.310497879981995,17848
398,405,348817,348824,1711.92581039084,1711.93553255458,24.6515132822577,0.244660626067693,0.001552076343012,0.189252713824766,25.818534255777,1711.92598482205,0.106819748878479,17848
,,,,,,,,0.001724643362369,0.011999737005127,1.31108283046176,1737.32598415684,,
7474,7501,355939,355966,1721.81740341447,1721.85490312807,163.13584109067,0.436213821589895,0.006352466856042,0.329715170421114,168.543015090166,1721.82011875698,0.316740036010742,17848
15013,15021,364321,364329,1733.45890525325,1733.47001617303,30.5447135889097,0.315702759440453,0.003277938436375,0.140056692356087,35.6300383394135,1733.45935074126,0.073112607002258,17848
7241,7270,355706,355735,1721.49379480254,1721.53407226686,144.723603307981,0.477252128243959,0.006926602938208,0.263558616961956,144.336335037218,1721.49633006762,0.239802718162537,17848
,,,,,,,,0.001534855178216,0.370148145882563,55.1671724274661,1729.83658279248,,
1553,1562,349974,349983,1713.53274438469,1713.54524429962,25.6856743866175,0.301328592448979,0.001900680050117,0.214605070127428,26.3762059413419,1713.53328735305,0.084174633026123,17848
12456,12472,361764,361780,1729.90757701153,1729.92979886017,102.957216908676,0.379840901755963,0.004254617094094,0.332601364203932,108.509259446052,1729.90959810763,0.221292972564697,17848
14238,14259,363546,363567,1732.38253489274,1732.41170105823,138.163490283031,0.390175982182444,0.004643604968072,0.397597990337406,143.232492757222,1732.38349474749,0.31744122505188,17848
,,,,,,,,0.001776990364946,0.031844484115477,5.92147496701248,1723.64651968793,,
5217,5241,353659,353683,1718.65076194456,1718.68409501286,132.680814080584,0.43677906769562,0.006380451843425,0.281069206314738,141.701801880648,1718.65245557344,0.229172229766846,17848
17402,17413,366722,366733,1736.79357185819,1736.80884940278,15.2929356754822,0.377851622117083,0.005018245516852,0.042775679585615,16.621481669443,1736.79443208489,0.034011960029602,17848
6591,6596,355052,355057,1720.58546865992,1720.59241304872,36.9209631180589,0.205628617620508,0.001017461534868,0.371131740026459,37.3532008415419,1720.5855940721,0.201686143875122,17848
,,,,,,,,0.001244371832792,0.440593960598742,39.4576303291175,1737.00004844196,,
7030,7036,355494,355500,1721.1993526667,1721.20768593424,10.7758292338818,0.29899111802088,0.004735275766396,0.039251366652729,14.6057417193332,1721.19969839691,0.028371095657349,17848
13919,13940,363227,363248,1731.93948694215,1731.96865310881,88.960095857259,0.417782043550686,0.005899535068751,0.211579109614504,96.9929986929136,1731.94148575124,0.157189726829529,17848
7406,7433,355871,355898,1721.72295969449,1721.76045940622,146.074741687603,0.432274384289163,0.006318082258137,0.306093840478072,155.006354668291,1721.72563607749,0.288995146751404,17848
15290,15295,364607,364612,1733.85612063971,1733.86306496471,10.17970219718,0.217278412251047,0.001829479032257,0.056390049592121,10.7477445305204,1733.85615030523,0.052181601524353,17848
370,373,348788,348791,1711.88553285457,1711.88969949638,3.54801921934971,0.208477779189499,0.001316995113729,0.078234594750433,5.56752796130732,1711.8859910655,0.018375039100647,17848
14355,14374,363663,363682,1732.54503209884,1732.57142053386,73.446503074327,0.413107329355224,0.006463832398563,0.163486869754697,83.9502290320784,1732.54623193199,0.151420474052429,17848
4500,4510,352942,352952,1717.65493644889,1717.66882522975,48.3769774794767,0.290474057657426,0.002046928022377,0.363989947180875,49.0071653290934,1717.65558921181,0.170655727386475,17848
,,,,,,,,0.002425954423697,0.142777012592177,29.4910914943971,1737.1350569276,,
8332,8351,356798,356817,1723.01045038485,1723.03683910091,138.207300036937,0.366145355497302,0.004287489904716,0.431027337057969,144.629881706568,1723.01150982839,0.356289744377136,17848
15693,15705,365012,365024,1734.41861098904,1734.43527737046,35.6706660347171,0.334573999177348,0.003426751588025,0.116914458911868,33.2447411623928,1734.41875554198,0.101042032241821,17848
2153,2163,350574,350584,1714.36607195668,1714.37996074802,47.9348151423803,0.304983597121097,0.001731404998054,0.428833563795191,48.1953265752079,1714.36651326687,0.146714687347412,17848
9905,9920,359183,359200,1726.3229135721,1726.34652430739,123.15011428677,0.46556491027936,0.004027969655157,0.348106094253465,129.063594132925,1726.32534615901,0.284232020378113,17848
,,,,,,,,0.00153090809613,0.087919626817006,7.81385297544495,1713.67639131404,,
,,,,,,,,0.002192456764939,0.384958549935488,82.1211454686777,1729.39506010459,,
9677,9691,358954,358968,1726.00486305371,1726.02430719167,82.4752555562687,0.301139659244597,0.002804779851591,0.408734066855354,85.3635729659843,1726.00580509606,0.282642841339111,17848
,,,,,,,,0.001602366634021,0.277753004639268,41.8299313923696,1717.31586905619,,
7853,7871,356319,356337,1722.34517724099,1722.37017705898,108.157469177937,0.380268535497501,0.003979361332859,0.367416495522569,111.909992094841,1722.34576331869,0.230733752250671,17848
13651,13677,362959,362985,1731.56727109173,1731.60338158549,85.7770665198754,0.439753571576846,0.005782108392397,0.168915970298039,79.5065208693916,1731.57007683993,0.169405102729797,17848
6098,6117,354540,354566,1719.87436325834,1719.91047407923,80.0351272126149,0.39325710272271,0.003010964341054,0.208807535009969,58.8193466231906,1719.88689162228,0.203081130981445,17848
,,,,,,,,0.002168789694638,0.202908670808376,31.1188663824108,1736.74722349903,,
6220,6234,354673,354687,1720.0590839955,1720.07852828363,54.1990132262028,0.326362600121582,0.003519568604345,0.185106821107997,52.4268439523429,1720.06027811551,0.165423512458801,17848
9668,9679,358945,358956,1725.99236325077,1726.00764078791,62.9931378563023,0.284897146209686,0.002662491269603,0.288011977903844,65.6850450040226,1725.99251412314,0.222141861915588,17848
8046,8054,356512,356520,1722.61323087243,1722.62434190513,19.8440300343312,0.285669474168089,0.002721670123438,0.10550116078023,21.3829931794879,1722.61418309356,0.071011185646057,17848
